BANK	1			0.08042310287	0.04132586496	RANDOM
BANK	2			0.05605824663	0.0364486909	RANDOM
BANK	3			0.0480373535	0.03048558093	RANDOM
BANK	4			0.04464076837	0.03058027045	RANDOM
BANK	5			0.03225570103	0.0231148994	RANDOM
BANK	6			0.02696401234	0.0200091157	RANDOM
BANK	7			0.02518852768	0.017979178	RANDOM
BANK	8			0.0221003761	0.01715647383	RANDOM
BANK	9			0.0252811556	0.01648094617	RANDOM
BANK	10			0.01984890317	0.01506885053	RANDOM
BANK	15			0.02118812047	0.01580415563	RANDOM
BANK	20			0.02501597555	0.01445649611	RANDOM
BANK	25			0.03204546928	0.01381345509	RANDOM
